[2026-05-04 08:01:36] INFO | ctx.type=- ctx.name=- | Starting Test: 100k
[2026-05-04 08:01:49] ERROR | ctx.type=StepContext ctx.name=Monitor All | Unexpected error while monitoring df-engine (99997d959afe): 'system_cpu_usage'
[2026-05-04 08:01:50] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:51] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:52] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:53] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:54] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:55] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:56] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:57] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:58] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:01:59] INFO | ctx.type=StepContext ctx.name=Observe Load | Executing main step action...
[2026-05-04 08:01:59] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:00] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:01] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:02] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:03] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:04] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:05] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:06] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:07] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:08] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:09] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:10] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:11] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:12] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:13] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:14] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:15] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:16] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:17] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:18] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:19] INFO | ctx.type=StepContext ctx.name=Wait Before Drain | Executing main step action...
[2026-05-04 08:02:19] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:20] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:21] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:22] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:23] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:24] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:25] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:26] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:27] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:28] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:29] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:30] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:31] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:32] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:33] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:34] ERROR | ctx.type=FrameworkElementHookContext ctx.name=SendHttpRequestHook (pre_run) | HTTP request failed: 504 Server Error: Gateway Timeout for url: http://localhost:8085/api/v1/pipeline-groups/shutdown?wait=true&timeout_secs=5
[2026-05-04 08:02:34] ERROR | ctx.type=FrameworkElementHookContext ctx.name=SendHttpRequestHook (pre_run) | Fatal error after 1 attempts: 504 Server Error: Gateway Timeout for url: http://localhost:8085/api/v1/pipeline-groups/shutdown?wait=true&timeout_secs=5
[2026-05-04 08:02:34] ERROR | ctx.type=FrameworkElementHookContext ctx.name=SendHttpRequestHook (pre_run) | Hook failed: 504 Server Error: Gateway Timeout for url: http://localhost:8085/api/v1/pipeline-groups/shutdown?wait=true&timeout_secs=5
[2026-05-04 08:02:34] WARNING | ctx.type=ScenarioContext ctx.name=100k | Test Step: Stop Load Generator also failed (after prior failure): 504 Server Error: Gateway Timeout for url: http://localhost:8085/api/v1/pipeline-groups/shutdown?wait=true&timeout_secs=5
[2026-05-04 08:02:34] ERROR | ctx.type=FrameworkElementHookContext ctx.name=SendHttpRequestHook (pre_run) | HTTP request failed: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/pipeline-groups/shutdown?wait=true&timeout_secs=5 (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:34] ERROR | ctx.type=FrameworkElementHookContext ctx.name=SendHttpRequestHook (pre_run) | Fatal error after 1 attempts: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/pipeline-groups/shutdown?wait=true&timeout_secs=5 (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:34] ERROR | ctx.type=FrameworkElementHookContext ctx.name=SendHttpRequestHook (pre_run) | Hook failed: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/pipeline-groups/shutdown?wait=true&timeout_secs=5 (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:34] WARNING | ctx.type=ScenarioContext ctx.name=100k | Test Step: Stop Engine also failed (after prior failure): HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/pipeline-groups/shutdown?wait=true&timeout_secs=5 (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:34] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:34] INFO | ctx.type=StepContext ctx.name=Stop Backend | Executing main step action...
[2026-05-04 08:02:34] INFO | ctx.type=StepContext ctx.name=Wait For Metrics Update | Executing main step action...
[2026-05-04 08:02:35] ERROR | ctx.type=StepContext ctx.name=Monitor All | Error collecting stats for component df-engine: HTTPConnectionPool(host='localhost', port=8086): Max retries exceeded with url: /api/v1/telemetry/metrics?format=prometheus&reset=false (Caused by NewConnectionError("HTTPConnection(host='localhost', port=8086): Failed to establish a new connection: [Errno 111] Connection refused"))
[2026-05-04 08:02:35] INFO | ctx.type=StepContext ctx.name=Stop Monitoring All | Executing main step action...
